image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split,index
Patient01464_Plane3_2_of_2.png,3.2832731126206802,479.5,330.5,682.0,271.0,133.0,270.0,408,51,407.0,490.0,1464.0,0.104562737642586,,Test,503
Patient01563_Plane3_1_of_3.png,3.94361416685816,479.5,330.5,166.0,357.0,819.0,331.0,503,603,482.0,85.0,1563.0,0.10395010395010401,,Test,504
Patient01608_Plane3_1_of_3.png,3.42998706321047,480.5,331.5,753.0,377.0,183.0,308.0,497,105,439.0,579.0,1608.0,0.11363636363636401,,Test,505
Patient01610_Plane3_4_of_9.png,4.24151643303197,568.5,393.5,880.0,311.0,156.0,303.0,521,32,515.0,582.0,1610.0,0.0900900900900901,,Test,506
Patient01724_Plane3_2_of_3.png,2.95313644083726,479.5,330.5,766.0,306.0,259.0,270.0,528,78,498.0,498.0,1724.0,0.17706576728499202,,Test,507
Patient00713_Plane3_2_of_4.png,3.4760160223929604,479.5,330.5,888.0,327.0,305.0,320.0,600,76,594.0,570.0,713.0,0.145985401459854,,Test,508
Patient00672_Plane3_1_of_1.png,3.72331496239385,568.5,393.5,253.0,424.0,888.0,333.0,610,652,531.0,106.0,672.0,0.15850144092219,,Test,509
Patient00780_Plane3_1_of_1.png,3.3728592815173797,479.5,330.5,140.0,393.0,701.0,237.0,487,553,355.0,77.0,780.0,0.16814159292035402,,Test,510
Patient00858_Plane3_2_of_3.png,2.85107534193297,479.5,330.5,258.0,398.0,729.0,259.0,549,514,439.0,142.0,858.0,0.18421052631578896,,Test,511
Patient00885_Plane3_3_of_3.png,3.09771487279248,479.5,330.5,750.0,314.0,231.0,273.0,506,99,475.0,488.0,885.0,0.18367346938775506,,Test,512
Patient01063_Plane3_4_of_4.png,3.8847545220422,479.5,330.5,710.0,292.0,63.0,263.0,398,22,375.0,533.0,1063.0,0.099601593625498,,Test,513
Patient01263_Plane3_3_of_3.png,3.683643768711741,479.5,330.5,190.0,359.0,793.0,263.0,528,543,454.0,79.0,1263.0,0.17617449664429502,,Test,514
Patient01402_Plane3_2_of_3.png,3.6210553332394304,568.5,393.5,286.0,363.0,892.0,310.0,611,580,568.0,93.0,1402.0,0.101010101010101,,Test,515
Patient01414_Plane3_1_of_2.png,3.5785458513926,479.5,330.5,101.0,288.0,709.0,282.0,407,521,403.0,49.0,1414.0,0.19469026548672602,,Test,516
Patient01579_Plane3_3_of_4.png,3.11131478241283,479.5,330.5,719.0,279.0,197.0,192.0,493,23,423.0,448.0,1579.0,0.20030816640986104,,Test,517
Patient01623_Plane3_2_of_2.png,3.3358502182519,479.5,330.5,135.0,343.0,697.0,328.0,422,571,410.0,99.0,1623.0,0.103857566765579,,Test,518
Patient00305_Plane3_3_of_5.png,3.92883420493986,568.5,393.5,223.0,485.0,895.0,413.0,586,703,531.0,196.0,305.0,0.111731843575419,,Test,519
Patient00693_Plane3_1_of_3.png,3.9065442319906496,480.5,331.5,170.0,379.0,813.0,240.0,548,570,435.0,49.0,693.0,0.174216027874564,,Test,520
Patient00648_Plane3_1_of_1.png,4.39639853189814,568.5,393.5,933.0,370.0,185.0,368.0,560,81,558.0,658.0,648.0,0.139784946236559,,Test,521
Patient00733_Plane3_1_of_4.png,3.426599296136319,479.5,330.5,321.0,485.0,807.0,146.0,723,543,405.0,87.0,733.0,0.17073170731707302,,Test,522
Patient00760_Plane3_1_of_4.png,3.26966185289558,479.5,330.5,786.0,278.0,244.0,248.0,528,28,502.0,498.0,760.0,0.19716088328075693,,Test,523
Patient00806_Plane3_4_of_4.png,3.13416913864574,479.5,330.5,284.0,362.0,781.0,168.0,613,470,452.0,59.0,806.0,0.11597938144329901,,Test,524
Patient00838_Plane3_2_of_4.png,4.58345802428558,480.5,331.5,832.0,357.0,33.0,297.0,453,45,411.0,609.0,838.0,0.14450867052023098,,Test,525
Patient00838_Plane3_3_of_4.png,4.38094236033946,480.5,331.5,-2.0,338.0,749.0,331.0,376,623,370.0,46.0,838.0,0.14388489208633098,,Test,526
Patient01018_Plane3_2_of_3.png,4.00296812946035,568.5,393.5,907.0,453.0,234.0,365.0,609,117,532.0,701.0,1018.0,0.145228215767635,,Test,527
Patient01077_Plane3_1_of_2.png,3.4267184762451297,479.5,330.5,791.0,353.0,222.0,222.0,560,53,452.0,522.0,1077.0,0.19360269360269397,,Test,528
Patient01269_Plane3_1_of_2.png,3.13294454022403,479.5,330.5,721.0,295.0,189.0,241.0,478,49,432.0,487.0,1269.0,0.11777301927194901,,Test,529
Patient01299_Plane3_1_of_4.png,2.97996281472989,479.5,330.5,691.0,418.0,181.0,394.0,446,189,426.0,624.0,1299.0,0.116640746500778,,Test,530
Patient01352_Plane3_2_of_2.png,3.9396977133585,479.5,330.5,212.0,304.0,882.0,269.0,560,539,533.0,34.0,1352.0,0.0938967136150235,,Test,531
Patient01393_Plane3_2_of_2.png,3.15722364170519,480.5,331.5,720.0,377.0,200.0,232.0,521,87,400.0,521.0,1393.0,0.21812080536912806,,Test,532
Patient01530_Plane3_2_of_2.png,3.18554916789779,568.5,393.5,308.0,394.0,853.0,347.0,599,582,562.0,159.0,1530.0,0.222222222222222,,Test,533
Patient01563_Plane3_3_of_3.png,3.67073472389063,479.5,330.5,299.0,396.0,907.0,308.0,640,605,566.0,99.0,1563.0,0.1036866359447,,Test,534
Patient01617_Plane3_2_of_2.png,3.84612314705515,479.5,330.5,157.0,315.0,806.0,295.0,490,582,473.0,28.0,1617.0,0.0925925925925926,,Test,535
Patient01649_Plane3_5_of_5.png,3.15351279512054,480.5,331.5,203.0,359.0,736.0,309.0,491,561,448.0,108.0,1649.0,0.20033388981636105,,Test,536
Patient00691_Plane3_1_of_1.png,3.1455001398823303,480.5,331.5,737.0,325.0,213.0,296.0,486,103,464.0,518.0,691.0,0.22,,Test,537
Patient00678_Plane3_1_of_1.png,3.6701875745160497,568.5,393.5,269.0,385.0,895.0,315.0,612,623,551.0,77.0,678.0,0.16252390057361402,,Test,538
Patient00707_Plane3_7_of_7.png,4.16209914387611,480.5,331.5,807.0,324.0,71.0,300.0,449,6,429.0,617.0,707.0,0.14388489208633098,,Test,539
Patient01353_Plane3_2_of_3.png,3.6304822422479397,479.5,330.5,751.0,260.0,136.0,241.0,451,6,436.0,495.0,1353.0,0.0972447325769854,,Test,540
Patient01494_Plane3_4_of_4.png,3.1684110552167497,479.5,330.5,252.0,324.0,796.0,314.0,528,531,520.0,107.0,1494.0,0.15,,Test,541
Patient01511_Plane3_1_of_1.png,2.65440771959914,480.5,331.5,265.0,359.0,716.0,326.0,504,524,477.0,160.0,1511.0,0.138888888888889,,Test,542
Patient01588_Plane3_3_of_4.png,3.62785584897294,480.5,331.5,736.0,395.0,125.0,295.0,471,100,390.0,590.0,1588.0,0.0955414012738853,,Test,543
Patient01642_Plane3_1_of_2.png,3.16315400575934,479.5,330.5,754.0,364.0,221.0,277.0,524,102,452.0,539.0,1642.0,0.19138755980861197,,Test,544
Patient00878_Plane3_2_of_2.png,3.25396436330751,479.5,330.5,177.0,384.0,697.0,182.0,519,492,356.0,73.0,878.0,0.18103448275862105,,Test,545
Patient00838_Plane3_1_of_4.png,4.5578022489873,480.5,331.5,857.0,337.0,69.0,311.0,472,41,454.0,607.0,838.0,0.14450867052023098,,Test,546
Patient00885_Plane3_1_of_3.png,3.63226253863645,479.5,330.5,205.0,376.0,833.0,344.0,532,623,505.0,96.0,885.0,0.182291666666667,,Test,547
Patient00733_Plane3_3_of_4.png,3.3854355740076603,479.5,330.5,299.0,510.0,750.0,106.0,691,494,358.0,122.0,733.0,0.17073170731707302,,Test,548
Patient00843_Plane3_6_of_6.png,3.1128758910574104,479.5,330.5,751.0,331.0,219.0,233.0,524,70,446.0,495.0,843.0,0.115789473684211,,Test,549
Patient00970_Plane3_4_of_4.png,3.31893307872046,479.5,330.5,244.0,263.0,812.0,232.0,540,468,515.0,27.0,970.0,0.11194029850746302,,Test,550
Patient01001_Plane3_3_of_4.png,3.665943875930002,479.5,330.5,171.0,314.0,795.0,214.0,521,503,445.0,25.0,1001.0,0.0974025974025974,,Test,551
Patient01083_Plane3_1_of_2.png,3.8348156881284203,479.5,330.5,186.0,359.0,841.0,305.0,537,614,490.0,50.0,1083.0,0.167844522968198,,Test,552
Patient01439_Plane3_1_of_1.png,2.98525062809828,480.5,331.5,775.0,283.0,273.0,257.0,535,66,514.0,474.0,1439.0,0.10544815465729301,,Test,553
Patient01535_Plane3_1_of_3.png,3.9056113848566096,568.5,393.5,985.0,344.0,318.0,326.0,658,79,645.0,590.0,1535.0,0.0946969696969697,,Test,554
Patient01588_Plane3_2_of_4.png,3.442097897705509,480.5,331.5,647.0,345.0,70.0,314.0,372,91,346.0,569.0,1588.0,0.1,,Test,555
Patient01608_Plane3_2_of_3.png,3.5212245429564204,480.5,331.5,785.0,356.0,192.0,303.0,511,74,465.0,585.0,1608.0,0.108108108108108,,Test,556
Patient01660_Plane3_1_of_1.png,3.7013155530373196,479.5,330.5,170.0,354.0,794.0,282.0,511,568,453.0,67.0,1660.0,0.170316301703163,,Test,557
Patient01682_Plane3_3_of_6.png,3.06265808761751,480.5,331.5,746.0,406.0,259.0,178.0,594,96,411.0,488.0,1682.0,0.202020202020202,,Test,558
Patient01682_Plane3_4_of_6.png,3.4472643243055696,480.5,331.5,248.0,371.0,784.0,216.0,587,539,446.0,48.0,1682.0,0.16703786191536701,,Test,559
Patient01682_Plane3_5_of_6.png,3.32154616893399,480.5,331.5,657.0,461.0,183.0,108.0,566,89,274.0,480.0,1682.0,0.17915309446254102,,Test,560
Patient01721_Plane3_5_of_6.png,3.0286676509478503,479.5,330.5,224.0,326.0,736.0,300.0,489,501,470.0,125.0,1721.0,0.11130136986301402,,Test,561
Patient01763_Plane3_1_of_2.png,3.7428700729533295,568.5,393.5,908.0,354.0,282.0,214.0,656,12,534.0,556.0,1763.0,0.152671755725191,,Test,562
Patient00783_Plane3_3_of_5.png,3.4251113192947398,479.5,330.5,695.0,322.0,119.0,235.0,442,49,373.0,508.0,783.0,0.10093167701863401,,Test,563
Patient00790_Plane3_4_of_5.png,3.34696826264812,479.5,330.5,696.0,395.0,136.0,340.0,438,142,394.0,593.0,790.0,0.10638297872340399,,Test,564
Patient01103_Plane3_3_of_3.png,3.87067033317536,479.5,330.5,857.0,313.0,209.0,271.0,551,15,515.0,570.0,1103.0,0.15122873345935695,,Test,565
Patient01232_Plane3_4_of_4.png,3.74030020161817,479.5,330.5,281.0,292.0,918.0,269.0,608,524,591.0,37.0,1232.0,0.0974025974025974,,Test,566
Patient01238_Plane3_3_of_3.png,3.6125537621931203,479.5,330.5,860.0,323.0,252.0,228.0,592,47,520.0,503.0,1238.0,0.103857566765579,,Test,567
Patient01261_Plane3_2_of_3.png,3.07190443555267,479.5,330.5,170.0,317.0,682.0,311.0,429,520,424.0,107.0,1261.0,0.21611001964636492,,Test,568
Patient01274_Plane3_2_of_4.png,3.24994672462426,479.5,330.5,781.0,308.0,232.0,276.0,520,69,494.0,515.0,1274.0,0.15909090909090898,,Test,569
Patient01384_Plane3_1_of_3.png,3.92102576004555,479.5,330.5,810.0,266.0,145.0,264.0,478,1,477.0,529.0,1384.0,0.10033444816053501,,Test,570
Patient01472_Plane3_1_of_4.png,4.141271148553741,568.5,393.5,824.0,458.0,149.0,220.0,584,61,388.0,616.0,1472.0,0.0902061855670103,,Test,571
Patient01500_Plane3_1_of_1.png,3.02902931734452,568.5,393.5,877.0,427.0,390.0,255.0,705,139,562.0,543.0,1500.0,0.197368421052632,,Test,572
Patient01532_Plane3_1_of_1.png,2.86844226776021,480.5,331.5,239.0,391.0,713.0,241.0,539,512,414.0,119.0,1532.0,0.23850085178875602,,Test,573
Patient01574_Plane3_1_of_1.png,3.40642562433393,479.5,330.5,228.0,342.0,797.0,325.0,520,573,505.0,94.0,1574.0,0.18883415435139608,,Test,574
Patient01590_Plane3_1_of_6.png,3.1756208521157996,568.5,393.5,824.0,466.0,324.0,229.0,678,128,470.0,568.0,1590.0,0.197368421052632,,Test,575
Patient01670_Plane3_4_of_7.png,4.47911882263242,479.5,248.0,886.0,270.0,122.0,235.0,515,13,493.0,492.0,1670.0,0.0769230769230769,,Test,576
Patient01722_Plane3_1_of_2.png,3.74979441907946,479.5,330.5,146.0,361.0,776.0,272.0,495,551,428.0,81.0,1722.0,0.1,,Test,577
Patient00732_Plane3_3_of_3.png,3.474628026881569,479.5,330.5,784.0,419.0,201.0,284.0,547,116,438.0,588.0,732.0,0.182012847965739,,Test,578
Patient00305_Plane3_2_of_5.png,3.9594789730940403,568.5,393.5,774.0,455.0,94.0,450.0,436,197,432.0,708.0,305.0,0.11166253101737,,Test,579
Patient00951_Plane3_3_of_3.png,3.34607249321581,480.5,331.5,803.0,333.0,234.0,330.0,520,102,517.0,561.0,951.0,0.163398692810458,,Test,580
Patient00878_Plane3_1_of_2.png,3.39181881796969,479.5,330.5,712.0,284.0,136.0,260.0,433,39,414.0,505.0,878.0,0.18103448275862105,,Test,581
Patient00732_Plane3_1_of_3.png,3.2018858397799903,479.5,330.5,758.0,471.0,241.0,262.0,591,139,408.0,593.0,732.0,0.18203883495145606,,Test,582
Patient00847_Plane3_3_of_4.png,3.5685809242530397,479.5,330.5,177.0,335.0,779.0,317.0,485,560,471.0,92.0,847.0,0.114754098360656,,Test,583
Patient00733_Plane3_2_of_4.png,3.57256480061266,479.5,330.5,251.0,399.0,824.0,235.0,614,586,460.0,48.0,733.0,0.17073170731707302,,Test,584
Patient00716_Plane3_1_of_6.png,3.85500949815103,479.5,330.5,779.0,389.0,156.0,227.0,538,36,397.0,579.0,716.0,0.148975791433892,,Test,585
Patient00986_Plane3_1_of_4.png,3.402293479436509,479.5,330.5,752.0,444.0,215.0,234.0,574,109,394.0,569.0,986.0,0.10050251256281402,,Test,586
Patient01063_Plane3_1_of_4.png,3.2681609330369197,479.5,330.5,228.0,329.0,782.0,326.0,506,550,504.0,105.0,1063.0,0.115131578947368,,Test,587
Patient01132_Plane3_1_of_3.png,3.58151517600173,479.5,330.5,803.0,335.0,192.0,311.0,507,78,488.0,568.0,1132.0,0.11152416356877301,,Test,588
Patient01135_Plane3_3_of_3.png,2.81267739106556,479.5,330.5,700.0,313.0,209.0,304.0,458,107,451.0,511.0,1135.0,0.219123505976096,,Test,589
Patient01139_Plane3_3_of_6.png,3.46341202800274,479.5,330.5,127.0,341.0,714.0,320.0,428,567,412.0,94.0,1139.0,0.1,,Test,590
Patient01155_Plane3_4_of_6.png,3.4944833935818194,479.5,330.5,171.0,346.0,758.0,336.0,469,584,461.0,97.0,1155.0,0.115894039735099,,Test,591
Patient01193_Plane3_4_of_5.png,3.32773544295339,479.5,330.5,744.0,371.0,181.0,265.0,507,84,418.0,553.0,1193.0,0.146198830409357,,Test,592
Patient01193_Plane3_5_of_5.png,3.33592200568425,479.5,330.5,147.0,352.0,692.0,256.0,460,535,380.0,73.0,1193.0,0.146198830409357,,Test,593
Patient01238_Plane3_1_of_3.png,3.6066304757163197,479.5,330.5,793.0,307.0,183.0,292.0,494,66,482.0,533.0,1238.0,0.103734439834025,,Test,594
Patient01280_Plane3_1_of_5.png,3.35383548916314,479.5,330.5,306.0,279.0,870.0,246.0,601,493,574.0,32.0,1280.0,0.103092783505155,,Test,595
Patient01299_Plane3_4_of_4.png,2.09333966509749,479.5,330.5,598.0,377.0,243.0,368.0,425,219,416.0,526.0,1299.0,0.16561514195583601,,Test,596
Patient01372_Plane3_6_of_8.png,2.77063449718929,480.5,331.5,259.0,335.0,731.0,313.0,503,503,487.0,145.0,1372.0,0.12820512820512805,,Test,597
Patient01474_Plane3_1_of_3.png,3.09733657878296,480.5,331.5,261.0,340.0,775.0,211.0,573,498,462.0,53.0,1474.0,0.154798761609907,,Test,598
Patient01498_Plane3_1_of_1.png,3.55046411418957,568.5,393.5,928.0,348.0,333.0,328.0,638,102,623.0,575.0,1498.0,0.158273381294964,,Test,599
Patient01509_Plane3_1_of_2.png,4.1155620302622475,568.5,393.5,119.0,331.0,808.0,249.0,495,549,432.0,31.0,1509.0,0.0912106135986733,,Test,600
Patient01560_Plane3_1_of_4.png,4.05613515956815,479.5,330.5,144.0,323.0,843.0,288.0,507,578,480.0,33.0,1560.0,0.15337423312883405,,Test,601
Patient01579_Plane3_4_of_4.png,3.8428219460142796,479.5,330.5,288.0,473.0,814.0,100.0,715,519,387.0,54.0,1579.0,0.148026315789474,,Test,602
Patient01590_Plane3_4_of_6.png,4.303633697137061,568.5,393.5,173.0,404.0,904.0,392.0,544,717,533.0,79.0,1590.0,0.152777777777778,,Test,603
Patient01670_Plane3_5_of_7.png,4.8128823414019415,479.5,248.0,911.0,270.0,85.0,227.0,508,56,488.0,441.0,1670.0,0.0769230769230769,,Test,604
Patient01785_Plane3_2_of_3.png,4.204919014536221,568.5,393.5,888.0,518.0,188.0,330.0,617,127,458.0,721.0,1785.0,0.08,,Test,605
Patient00945_Plane3_1_of_4.png,3.33070746360591,479.5,330.5,699.0,302.0,142.0,273.0,433,50,408.0,525.0,945.0,0.0959488272921109,,Test,606
Patient00766_Plane3_3_of_3.png,3.580597618460589,479.5,330.5,676.0,325.0,70.0,276.0,393,54,353.0,548.0,766.0,0.0959232613908873,,Test,607
Patient00743_Plane3_1_of_2.png,3.2149467108680803,479.5,330.5,269.0,320.0,815.0,302.0,550,538,534.0,84.0,743.0,0.17587939698492494,,Test,608
Patient00977_Plane3_4_of_4.png,4.1157670758459,479.5,330.5,928.0,343.0,229.0,314.0,589,64,567.0,593.0,977.0,0.118733509234828,,Test,609
Patient00713_Plane3_4_of_4.png,3.63864168185211,479.5,330.5,180.0,350.0,805.0,322.0,503,582,481.0,90.0,713.0,0.146137787056367,,Test,610
Patient01085_Plane3_1_of_3.png,3.04894793265558,479.5,330.5,636.0,355.0,122.0,321.0,394,115,364.0,561.0,1085.0,0.14362657091561906,,Test,611
Patient01161_Plane3_4_of_4.png,3.70177831856925,479.5,330.5,335.0,304.0,965.0,295.0,653,564,646.0,35.0,1161.0,0.0903614457831325,,Test,612
Patient01202_Plane3_1_of_7.png,3.7926268648162598,479.5,330.5,727.0,352.0,87.0,340.0,412,85,402.0,607.0,1202.0,0.102611940298507,,Test,613
Patient01254_Plane3_3_of_5.png,3.37404875403947,479.5,330.5,697.0,417.0,227.0,109.0,602,49,322.0,477.0,1254.0,0.100463678516229,,Test,614
Patient01359_Plane3_3_of_3.png,3.38141700590779,479.5,330.5,689.0,313.0,113.0,289.0,412,53,390.0,549.0,1359.0,0.18103448275862105,,Test,615
Patient01474_Plane3_2_of_3.png,2.8744936244268002,480.5,331.5,266.0,464.0,678.0,167.0,592,482,352.0,149.0,1474.0,0.17915309446254102,,Test,616
Patient01503_Plane3_1_of_2.png,3.61057029071013,480.5,331.5,775.0,359.0,197.0,135.0,574,20,398.0,474.0,1503.0,0.199335548172757,,Test,617
Patient01542_Plane3_1_of_3.png,2.31148195953924,480.5,331.5,671.0,273.0,295.0,216.0,506,96,460.0,393.0,1542.0,0.3135313531353139,,Test,618
Patient01542_Plane3_2_of_3.png,2.60889981114925,480.5,331.5,676.0,301.0,246.0,253.0,480,109,442.0,446.0,1542.0,0.273972602739726,,Test,619
Patient01579_Plane3_2_of_4.png,3.23323468594474,479.5,330.5,796.0,310.0,257.0,187.0,577,29,477.0,467.0,1579.0,0.20030816640986104,,Test,620
Patient00916_Plane3_3_of_3.png,3.0901279918828304,479.5,330.5,319.0,460.0,821.0,285.0,640,574,500.0,171.0,916.0,0.20033388981636105,,Test,621
Patient01098_Plane3_3_of_7.png,4.21338952529935,568.5,393.5,901.0,401.0,188.0,391.0,549,89,541.0,703.0,1098.0,0.13651877133105805,,Test,622
Patient00743_Plane3_2_of_2.png,3.99407784858158,479.5,330.5,140.0,328.0,826.0,259.0,511,570,455.0,16.0,743.0,0.14354066985645902,,Test,623
Patient01082_Plane3_2_of_3.png,3.83805076595596,479.5,330.5,137.0,363.0,769.0,300.0,478,581,429.0,83.0,1082.0,0.158862876254181,,Test,624
Patient00882_Plane3_1_of_3.png,3.3691050386969197,479.5,330.5,244.0,282.0,813.0,266.0,536,509,522.0,40.0,882.0,0.161042944785276,,Test,625
Patient00305_Plane3_5_of_5.png,3.94320294154652,568.5,393.5,250.0,475.0,921.0,394.0,616,687,555.0,181.0,305.0,0.111607142857143,,Test,626
Patient01155_Plane3_3_of_6.png,3.47345517572393,479.5,330.5,858.0,326.0,269.0,323.0,565,83,562.0,566.0,1155.0,0.11648745519713301,,Test,627
Patient01155_Plane3_5_of_6.png,3.63520854780286,479.5,330.5,880.0,348.0,280.0,199.0,641,30,520.0,517.0,1155.0,0.107719928186715,,Test,628
Patient01155_Plane3_6_of_6.png,3.68435147797903,479.5,330.5,863.0,346.0,239.0,287.0,575,63,527.0,569.0,1155.0,0.107719928186715,,Test,629
Patient01182_Plane3_2_of_5.png,3.6156960928693698,479.5,330.5,203.0,347.0,801.0,276.0,531,556,473.0,66.0,1182.0,0.097323600973236,,Test,630
Patient01190_Plane3_1_of_3.png,3.36656885849536,479.5,330.5,222.0,312.0,782.0,305.0,505,548,499.0,69.0,1190.0,0.10815307820299498,,Test,631
Patient01191_Plane3_3_of_4.png,3.4589836749517997,479.5,330.5,804.0,317.0,221.0,272.0,531,61,494.0,529.0,1191.0,0.10655737704917999,,Test,632
Patient01263_Plane3_1_of_3.png,3.24422989121292,479.5,330.5,226.0,378.0,779.0,275.0,546,562,458.0,91.0,1263.0,0.17617449664429502,,Test,633
Patient01353_Plane3_1_of_3.png,3.50583890629673,479.5,330.5,748.0,281.0,168.0,214.0,485,10,431.0,484.0,1353.0,0.0972447325769854,,Test,634
Patient01385_Plane3_2_of_2.png,3.61197605005676,479.5,330.5,222.0,367.0,837.0,248.0,572,531,486.0,84.0,1385.0,0.15909090909090898,,Test,635
Patient01560_Plane3_3_of_4.png,3.72278925849331,479.5,330.5,89.0,305.0,745.0,289.0,424,574,410.0,19.0,1560.0,0.15322580645161302,,Test,636
Patient01670_Plane3_3_of_7.png,4.22558933792867,479.5,330.5,948.0,285.0,235.0,247.0,605,13,578.0,519.0,1670.0,0.0887573964497041,,Test,637
Patient01760_Plane3_4_of_4.png,3.7280581939693795,568.5,393.5,848.0,486.0,245.0,251.0,646,114,448.0,623.0,1760.0,0.16227180527383406,,Test,638
Patient01781_Plane3_1_of_2.png,2.8185678493350697,479.5,330.5,221.0,312.0,711.0,264.0,487,494,446.0,82.0,1781.0,0.20454545454545492,,Test,639
Patient00707_Plane3_2_of_7.png,3.9122691760734396,480.5,331.5,147.0,326.0,804.0,323.0,477,595,475.0,55.0,707.0,0.164473684210526,,Test,640
Patient00842_Plane3_2_of_2.png,2.7015535382652303,479.5,330.5,694.0,367.0,236.0,325.0,482,158,448.0,534.0,842.0,0.232558139534884,,Test,641
Patient00707_Plane3_5_of_7.png,4.22562026877894,480.5,331.5,148.0,303.0,888.0,268.0,532,583,504.0,-11.0,707.0,0.14388489208633098,,Test,642
Patient01036_Plane3_1_of_2.png,3.89040946047803,479.5,330.5,128.0,384.0,778.0,189.0,534,554,373.0,19.0,1036.0,0.150793650793651,,Test,643
Patient00690_Plane3_1_of_4.png,3.64221382568752,480.5,331.5,850.0,375.0,223.0,285.0,575,59,498.0,601.0,690.0,0.151898734177215,,Test,644
Patient00968_Plane3_1_of_1.png,3.2910729158348797,479.5,330.5,442.0,566.0,601.0,36.0,770,376,273.0,227.0,968.0,0.16407599309153698,,Test,645
Patient01202_Plane3_7_of_7.png,3.59746239601698,479.5,330.5,844.0,397.0,236.0,353.0,558,127,522.0,623.0,1202.0,0.10822510822510799,,Test,646
Patient01207_Plane3_2_of_4.png,3.39913640873284,479.5,330.5,225.0,286.0,795.0,276.0,514,528,506.0,34.0,1207.0,0.151273885350318,,Test,647
Patient01239_Plane3_5_of_6.png,3.89911083625414,479.5,330.5,763.0,301.0,111.0,300.0,437,36,437.0,565.0,1239.0,0.1036866359447,,Test,648
Patient01261_Plane3_3_of_3.png,3.05522282476278,479.5,330.5,727.0,356.0,213.0,280.0,501,111,440.0,524.0,1261.0,0.21551724137931,,Test,649
Patient01321_Plane3_1_of_1.png,2.26560010617103,479.5,330.5,639.0,371.0,252.0,329.0,464,175,427.0,525.0,1321.0,0.22727272727272704,,Test,650
Patient01420_Plane3_1_of_1.png,3.6308643567089502,479.5,330.5,181.0,293.0,799.0,282.0,494,522,486.0,53.0,1420.0,0.11049723756906099,,Test,651
Patient01735_Plane3_2_of_2.png,3.7367270201553198,479.5,330.5,754.0,373.0,132.0,285.0,478,82,408.0,577.0,1735.0,0.146726862302483,,Test,652
Patient00709_Plane3_3_of_3.png,4.70513900113847,568.5,393.5,131.0,359.0,946.0,268.0,573,630,503.0,-2.0,709.0,0.126050420168067,,Test,653
Patient00986_Plane3_4_of_4.png,3.83578487494981,479.5,330.5,837.0,383.0,191.0,309.0,547,64,482.0,628.0,986.0,0.0886524822695035,,Test,654
Patient01082_Plane3_3_of_3.png,3.648258330666951,479.5,330.5,112.0,371.0,730.0,287.0,454,578,387.0,81.0,1082.0,0.158862876254181,,Test,655
Patient01101_Plane3_1_of_3.png,3.66054198951429,479.5,330.5,207.0,409.0,833.0,340.0,548,631,492.0,118.0,1101.0,0.0961538461538462,,Test,656
Patient00914_Plane3_2_of_4.png,2.5952186876104704,479.5,330.5,294.0,224.0,733.0,173.0,532,362,494.0,36.0,914.0,0.14285714285714302,,Test,657
Patient01016_Plane3_2_of_4.png,4.73946107353253,568.5,393.5,179.0,491.0,982.0,405.0,616,782,545.0,113.0,1016.0,0.125698324022346,,Test,658
Patient00951_Plane3_1_of_3.png,3.78380723426481,480.5,331.5,921.0,382.0,288.0,220.0,671,40,538.0,562.0,951.0,0.14018691588785,,Test,659
Patient01154_Plane3_3_of_3.png,3.57302112972595,479.5,330.5,776.0,342.0,191.0,235.0,528,47,440.0,531.0,1154.0,0.0943396226415094,,Test,660
Patient00644_Plane3_3_of_3.png,3.31677946451695,480.5,331.5,795.0,257.0,224.0,254.0,511,46,508.0,466.0,644.0,0.117845117845118,,Test,661
Patient00690_Plane3_4_of_4.png,3.96226628136444,480.5,331.5,827.0,367.0,147.0,265.0,530,25,444.0,607.0,690.0,0.14423076923076902,,Test,662
Patient01402_Plane3_1_of_3.png,3.5188077808730602,568.5,393.5,289.0,334.0,889.0,309.0,599,558,579.0,84.0,1402.0,0.101010101010101,,Test,663
Patient01443_Plane3_1_of_2.png,3.74672746330369,568.5,393.5,876.0,399.0,253.0,201.0,642,57,487.0,544.0,1443.0,0.16750418760469002,,Test,664
Patient01605_Plane3_2_of_2.png,3.3363152636583298,480.5,331.5,727.0,338.0,152.0,283.0,463,66,416.0,555.0,1605.0,0.128676470588235,,Test,665
Patient01648_Plane3_3_of_6.png,2.5549626484281602,480.5,331.5,710.0,411.0,277.0,403.0,497,223,490.0,590.0,1648.0,0.138888888888889,,Test,666
Patient01649_Plane3_2_of_5.png,3.5680662417407203,480.5,331.5,170.0,400.0,752.0,264.0,520,585,402.0,79.0,1649.0,0.18461538461538501,,Test,667
Patient01688_Plane3_1_of_1.png,3.3565640293816204,479.5,330.5,200.0,350.0,773.0,286.0,510,531,462.0,104.0,1688.0,0.10548523206751101,,Test,668
Patient01693_Plane3_1_of_2.png,4.32564557036417,568.5,393.5,246.0,391.0,972.0,351.0,625,673,592.0,69.0,1693.0,0.0813008130081301,,Test,669
Patient01770_Plane3_1_of_1.png,3.54161537637833,479.5,330.5,750.0,310.0,152.0,294.0,457,55,444.0,549.0,1770.0,0.0966183574879227,,Test,670
